ID;decision;title;abstract
3;maybe;Perioperative selective decontamination of the digestive tract and standard antibiotic prophylaxis versus standard antibiotic prophylaxis alone in elective colorectal cancer patients.;INTRODUCTION: Infectious complications and especially anastomotic leakage (AL) severely impede the recuperation of patients following colorectal cancer (CRC) surgery. When the normal gut barrier fails, as in AL, pathogenic microorganisms can enter the circulation and may cause severe sepsis which is associated with substantial mortality. Moreover, AL has a negative impact on the CRC prognosis. Selective decontamination of the digestive tract (SDD) employs oral nonabsorbable antibiotics to eradicate pathogenic microorganisms before elective tumour resection. METHODS: In this multicentre randomised clinical trial, perioperative SDD in addition to standard antibiotic prophylaxis is compared with standard antibiotic prophylaxis alone in patients with CRC who undergo elective surgical resection with a curative intent. The SDD regimen consists of colistin, tobramycin and amphotericin B. The primary objectives of this randomised clinical trial are to evaluate if perioperative SDD reduces the incidence of clinical AL and its septic consequences as well as other infectious complications. A main secondary objective is improvement of the cancer-free survival. A total of 762 patients will be included in total for sufficient power. CONCLUSION: It is hypothesised that SDD will reduce clinical AL thereby reducing the morbidity and the mortality in CRC patients. FUNDING: The trial is investigator-initiated, investigator-driven and supported by the Dutch Digestive Foundation (WO 11-06) and the private Posthumus Meyes Fund. TRIAL REGISTRATION: The trial is registered at ClinicalTrials.gov: NCT01740947.
4;include;Randomized clinical trial of selective decontamination of the digestive tract in elective colorectal cancer surgery (SELECT trial).;"BACKGROUND: Infectious complications and anastomotic leakage affect approximately 30 per cent of patients after colorectal cancer surgery. The aim of this multicentre randomized trial was to investigate whether selective decontamination of the digestive tract (SDD) reduces these complications of elective colorectal cancer surgery. METHODS: The effectiveness of SDD was evaluated in a multicentre, open-label RCT in six centres in the Netherlands. Patients with colorectal cancer scheduled for elective curative surgery with a primary anastomosis were eligible. Oral colistin, tobramycin and amphotericin B were administered to patients in the SDD group to decontaminate the digestive tract. Both treatment and control group received intravenous cefazolin and metronidazole for perioperative prophylaxis. Mechanical bowel preparation was given for left-sided colectomies, sigmoid and anterior resections. Anastomotic leakage was the primary outcome; infectious complications and mortality were secondary outcomes. RESULTS: The outcomes for 228 patients randomized to the SDD group and 227 randomized to the control group were analysed. The trial was stopped after interim analysis demonstrated that superiority was no longer attainable. Effective SDD was confirmed by interspace DNA profiling analysis of rectal swabs. Anastomotic leakage was observed in 14 patients (6·1 per cent) in the SDD group and in 22 patients (9·7 per cent) in the control group (odds ratio (OR) 0·61, 95 per cent c.i. 0·30 to 1·22). Fewer patients in the SDD group had one or more infectious complications than patients in the control group (14·9 versus 26·9 per cent respectively; OR 0·48, 0·30 to 0·76). Multivariable analysis indicated that SDD reduced the rate of infectious complications (OR 0·47, 0·29 to 0·76). CONCLUSION: SDD reduces infectious complications after colorectal cancer resection but did not significantly reduce anastomotic leakage in this trial. Registration number: NCT01740947 ( https://www.clinicaltrials.gov)"
38;maybe;One-day bowel preparation in children with colostomy using normal saline.;"BACKGROUND: Colonic and colorectal surgery frequently requires bowel preparation. This is an evaluation of the use of normal saline for one-day bowel preparation in children with colostomy. PATIENTS AND METHODS: A prospective study of 55 children with colostomy who had one-day bowel preparation for colonic and colorectal surgical procedures in a 3-year period. The information, along with clinical data was recorded on a structured proforma. Data were analysed using SPSS version 11.0. RESULTS: There were 33 boys and 22 girls. The median age was 4 years (range, one month - 13 years). The primary diagnosis were as follows: Anorectal malformation, 24 (44%); Hirschsprung`s disease, 24 (44%); Faecal incontinence- post-abdominoperineal pull-through, 2 (4%); Penetrating rectal injury, 1 (2%); others, 4(8%). Intraoperative bowel luminal fluid cleanliness was assessed as clear in 36 (62%) and contaminated in 21 (38%). Overall, postoperatively, superficial surgical site infection occurred in 6 (10.9%) patients (2 had clean intraoperative colonic fluid, 5.9%. CONCLUSION: One-day bowel preparation using normal saline is effective and safe in children with colostomy."
42;maybe;The comparison of saline enema and bisacodyl in rectal preparation before anorectal surgery.;BACKGROUND: Given the limited data on the need of mechanical bowel preparation application before anorectal surgeries and the preferred method for bowel preparation, we aimed to compare saline enema and bisacodyl in rectal preparation before anorectal surgery. MATERIALS AND METHODS: This is a randomized clinical trial study. Seventy-nine hospitalized patients for anorectal surgery (hemorrhoid, fissure, and fistula) were recruited by convenient sampling and then randomly allocated to receive 500 cc Saline by rectal enema or six bisacodyl tablets (Sobhan company) beginning from a day before the operation in order to prepare the bowel. After surgery, surgeons' satisfaction of the surgery and patients' satisfaction of the preparation process were evaluated in the ward using Likert score by a nurse blind to the study. Also, the patients were interviewed for pain after the first defecation, using numeric rating scale based on a 0-10 scores. All patients were actively followed-up after discharge for 1 mo concerning postoperative complications. The obtained data were analyzed by SPSS software (version 16), Mann-Whitney, chi-squared, and Fisher exact tests at the significant level of P < 0/0.5. RESULTS: A total of 79 patients participated in the study, 38 received 500-cc saline by rectal enema and 41 bisacodyl tablets. No significant differences were observed between the two groups in most variables except for pain after the first defecation (P = 0.032). CONCLUSIONS: According to the results, the bisacodyl approach results in less pain in the first postoperative defecation and fewer complications than the rectal enema. Thus, bisacodyl can be suggested as a superior counterpart for enema.
55;maybe;Time of administration of a single dose of oral levofloxacin and its effect in infectious complications from transrectal prostate biopsy.;OBJECTIVE: To evaluate the efficacy of two prophylactic schemes for prostate biopsy using a single dose of oral levofloxacin given either before, or immediately after transrectal ultrasound-guided prostate biopsy. MATERIALS AND METHODS: A total of 300 men formed two groups of 150 patients each: the first group received one dose of 500 mg of levofloxacin 30 min to an hour before, and the second group the same antibiotic immediately after prostate biopsy. No pre-biopsy enema was used. Side effects after prostate biopsy were recorded, and the two groups were compared. RESULTS: Only one patient from the first group developed a urinary tract infection after biopsy. A mean number of more than 10 cores per patient were taken. Haematuria was the most common complaint, followed by haemospermia. Haematuria and rectal bleeding were more common in patients where more than 8 cores were taken from the prostate (P = 0.005 and P = 0.017, respectively). Prostate cancer was detected in 34.3% of patients in total. CONCLUSION: The use of a single dose of 500 mg levofloxacin given immediately after prostate biopsy proved to be quite effective for the prevention of infectious complications, even in the setting of an extensive biopsy protocol.
105;maybe;Colectomy, mucosal proctectomy, and ileal pouch-anal anastomosis. A prospective trial of optimal antibiotic management.;The ideal prophylactic antibiotic regimen has not been established for patients undergoing colectomy, mucosal proctectomy, and endorectal ileoanal anastomosis, a prolonged operation frequently accompanied by abdominal and pelvic contamination and associated with an infection rate up to 20%. The aim of this study was to evaluate, in a prospective, randomized, double-blind fashion, the efficacy of a short perioperative course compared to an extended postoperative course of intravenous antibiotics (cefoxitin) in patients undergoing colectomy with ileoanal anastomosis. Forty patients with ulcerative colitis or familial polyposis coli received a mechanical and oral antibiotic bowel preparation and a standard three-dose perioperative course of intravenous cefoxitin. Patients then were randomized to receive intravenous cefoxitin, 1 g every 6 hours, or placebo for 5 days. No differences in overall postoperative morbidity were observed and neither group developed intra-abdominal, pelvic, or wound infections. It is concluded that a standard three-dose perioperative course of intravenous antibiotics provides adequate prophylaxis in the prevention of infectious complications in patients undergoing colectomy, mucosal proctectomy, and ileoanal anastomosis.
107;include;Primary colorectal anastomosis, no preparation, no stoma needed.;"Background: Mechanical bowel preparation was regarded for a long time as a vital prerequisite for successful colorectal surgery; this is now being questioned. The distressful effect of bowel preparation, alongside the safety of primary colorectal anastomosis in emergency cases, has led to a considerable change in the surgical protocol, making primary repair and anastomosis after colon resection safer without bowel preparation, and the role of colostomy has changed from mandatory to optional. Aim: To assess whether colorectal surgery can be performed safely without mechanical bowel preparation or colostomy. Method: A series of 130 patients, who underwent elective and emergency colorectal surgery, were followed prospectively over a three‐year period in Al Bashir Teaching Hospital, Amman, Jordan. The patients were randomized into two groups. In one group (preparation group) 66 elective patients were selected from the outpatient department; the bowel was prepared using Fortran's solution. In the second group (non‐preparation group), 64 patients were selected from the emergency and outpatient departments, no bowel preparation was used. Colostomy was omitted in both groups. The main outcomes regarding operative time, hospital stay, rate of postoperative wound infection, anastomotic leak and intra‐abdominal abscess were compared between the two groups. Results: Malignancy was the most prevalent pathology in both the preparation and non‐preparation groups, 75.7% and 62.5% respectively, while benign diseases were present in up to 24.2% of the preparation group and in 1.5% of the non‐preparation group. Anastomosis was ileo‐colic in 33.3% and 37.5%, colo‐colic or colo‐rectal in 66.6% and 62.5% of the preparation and non‐preparation groups respectively. There was no significant statistical difference in the overall postoperative complication rates between the two groups, 16.6% in the preparation group and 14% in the non‐preparation group. Postoperative wound infection, wound dehiscence, intra‐abdominal abscess and anastomotic leak occurred in 9.09%, 1.5%, 1.5% and 4.5% in the preparation group, as compared to 7.8%, 3.1%, 0% and 3.1% in the non‐preparation group respectively. The mortality rate was nil in both groups. Conclusion: Resection of colorectal pathology followed by primary anastomosis, without stoma, can be performed safely with the omission of preoperative mechanical bowel preparation."
122;maybe;An Open-Label Prospective Randomized Controlled Trial of Mechanical Bowel Preparation vs Nonmechanical Bowel Preparation in Elective Colorectal Surgery: Personal Experience.;Over the last two decades, preoperative mechanical bowel preparation for elective colorectal surgery has been criticized. Yet, many surgeons are still in favor of its use simply because of the belief that it achieves better clearance of the colonic fecal load. The objective of this study is to compare the outcome with regard to patient compliance and postoperative complications following elective colorectal surgery between two groups of patients, one with bowel prepared mechanically and the other by nonmechanical means. This open-label prospective randomized controlled trial was conducted in a high-volume tertiary government referral hospital of Kolkata over a period of 3 years. It included 71 patients, divided into two groups, admitted for elective colorectal resection procedures in one surgical unit. Both methods of bowel preparation were equally well tolerated, and there was no statistically significant difference in the incidence of postoperative complications or mortality between the two groups.
126;include;Systemic prophylaxis with metronidazole (Flagyl) in elective surgery of the colon and rectum.;The effect of metronidazole prophylaxis in elective colonic and rectal surgery was studied in a prospective double-blind trial in which metronidazole was compared with a placebo. Fifty-six patients were included in the study, and the patients were randomly allocated to the two groups. Twenty-five patients received 2 gm of metronidazole the day before operation and 1.2 gm as a single daily dose for 5 days after operation. Twenty-one patients were given placebos in the same dosage. Before operation all patients were prepared with mechanical evacuation of the bowel. A significantly lower frequency of wound spesis, intraabdominal complications, and septicemia was found in the metronidazole group as compared to the placebo group. The incidence was 4.0% and 36%, respectively. Following protectomy, infection in the perineal area occurred in 33% and 43% of the respective groups. In the metronidazole-treated patients, however, this was the only complication, whereas 50% of the patients in the placebo group developed intraabdominal complications as well. After operation anaerobic bacteria were isolated from 8% of the patients who received prophylactic metronidazole. In the control group 67% of the patients had a positive postoperative anaerobic culture. Bacteroides fragilis was isolated from 13 of 14 patients with postoperative infection in the placebo group. B. fragilis was not isolated from any of the metronidazole-treated patients. The study indicates that anaerobic bacteria are the major contributors to would infection following colonic and rectal surgery and that metronidazole prophylaxis greatly reduces the frequency of postoperative infection.
148;maybe;The effect of metronidazole on the incidence of postoperative wound infection in elective colon surgery.;A prospective randomized clinical trial assessing the relative effectiveness of erythromycin-neomycin and metronidazole-neomycin as a preoperative bowel preparation was carried out. Bacteriologic studies of feces and colon content revealed no significant difference in the reduction of aerobic bacteria between the two groups. There was, however, a significantly greater reduction in anaerobic bacteria in the feces and colon contents of patients receiving metronidazole. Wound infection rate was 25% in the erythromycin group, and organisms recovered from the wound in all cases were fecal in nature. Two wound infections occurred in the metronidazole group (5%) and in both cases the organisms recovered were staphylococci of presumed skin origin. These studies suggest that anaerobic bacteria are the major contributors to wound infection after colon surgery and that their specific reduction is associated with a lower incidence of wound infection.
